UN/LOCODE,Country,Port Name,Port Size (Auto),Port Size (Manual),Latitude,Longitude,Barge ,Truck ,vlsfo,mgo,Delivery area
AGPHM,Antigua and Barbuda,Parham,,,17.083333,-61.75,,,,,
AGBBQ,Antigua and Barbuda,Barbuda,,,17.58896,-61.79492,,,,,
AGFAM,Antigua and Barbuda,Falmouth,,,17.0208,-61.774075,,,,,
AGSJO,Antigua and Barbuda,Saint John's,,,17.1245,-61.85279,,,,,
ARQBR,Argentina,Quebracho/San Lorenzo,,,-32.65,-60.716667,,,,,
ARSIG,Argentina,San Ignacio,,,-27.266667,-55.566667,,,,,
ARDME,Argentina,Diamante,,,-32.058241,-60.646013,,,,,
ARFEN,Argentina,Federación,,,-30.996,-57.92138,,,,,
ARPAL,Argentina,Puerto Alumbrera,,,-32.65,-60.75,,,,,
ARLPM,Argentina,La Paz,,,-30.738785,-59.648285,,,,,
ARSFN,Argentina,Santa Fe,,,-31.642195,-60.68367,,,,,
ARPRA,Argentina,Paraná,,,-31.71532,-60.52883,,,,,
ARRSF,Argentina,Resinfor,,,-32.65,-60.733333,,,,,
ARSLO,Argentina,San Lorenzo,,,-32.694633,-60.741661,,,,,
ARRGL,Argentina,Río Gallegos,,,-51.606482,-69.017845,,,,,
ARPCO,Argentina,Punta Colorada,,,-41.697375,-65.008281,,,,,
ARPMY,Argentina,Puerto Madryn,,,-42.748134,-65.018654,,,,,
ARCRY,Argentina,Colonia Caroya,,,-31.03333,-64.11667,,,,,
ARPLO,Argentina,Punta Loyola,,,-51.60706,-69.01278,,,,,
ARUSH,Argentina,Ushuaia,,,-54.810509,-68.304073,,,,,
ARULA,Argentina,San Julian,,,-49.299509,-67.721806,,,,,
ARPQU,Argentina,Punta Quilla,,,-50.11629,-68.41222,,,,,
ARRIC,Argentina,Rio Cullen,,,-52.8,-68.183333,,,,,
ARCRD,Argentina,Comodoro Rivadavia,,,-45.854506,-67.462457,,,,,
ARCVI,Argentina,Caleta Olivia,,,-46.42245,-67.489526,,,,,
ARSAN,Argentina,Santa Ana,,,-27.333333,-55.583333,,,,,
ARSSJ,Argentina,San Salvador de Jujuy,,,-24.183333,-65.3,,,,,
ARTUC,Argentina,Tucumán,,,-26.816667,-65.216667,,,,,
ARIQO,Argentina,Coquimbito,,,-32.966667,-68.75,,,,,
ARPSS,Argentina,Posadas,,,-27.368035,-55.90196,,,,,
ARSMA,Argentina,San Martin,,,-32.716667,-60.733333,,,,,
ARPUB,Argentina,Puerto Borghi,,,-32.8,-60.71667,,,,,
ARROS,Argentina,Rosario,,,-33.005318,-60.598551,,,,,
ARCOC,Argentina,Concordia,,,-31.40156,-58.008755,,,,,
ARAOL,Argentina,Paso de los Libres,,,-29.71016,-57.08436,,,,,
ARVMD,Argentina,Villa Mercedes,,,-30.1081,-68.70419,,,,,
ARCBS,Argentina,Chimbas,,,-31.483333,-68.533333,,,,,
ARROC,Argentina,Puerto Ingeniero M. Rocca,,,-34.85,-57.933333,,,,,
ARLUJ,Argentina,Luján,,,-34.566667,-59.1,,,,,
ARATU,Argentina,Atucha,,,-33.960336,-59.186551,,,,,
ARPUD,Argentina,Puerto Deseado,,,-47.753931,-65.908303,,,,,
ARRFO,Argentina,Rosario de la Frontera,,,-25.8,-64.966667,,,,,
ARIBY,Argentina,Ibicuy,,,-33.733333,-59.166667,,,,,
ARSJV,Argentina,San Javier,,,-27.89386,-55.134995,,,,,
ARVHE,Argentina,Villa Hernandarias,,,-31.233333,-59.983333,,,,,
ARRZA,Argentina,Santa Cruz,,,-50.01833,-68.519325,,,,,
ARRWO,Argentina,Rawson,,,-43.341052,-65.056276,,,,,
ARCLC,Argentina,Caleta Córdoba,,,-45.750155,-67.368897,,,,,
ARCOL,Argentina,Colón,,,-32.216667,-58.133333,,,,,
ARVDM,Argentina,Viedma,,,-40.8064,-62.98582,,,,,
ARMDQ,Argentina,Mar del Plata,,large,-38.040588,-57.52359,+,,+,+,zona comun anchorage
ARRGA,Argentina,Río Grande,,,-53.789795,-67.688485,,,,,
ARLCU,Argentina,Lujan de Cuyo,,,-33.05,-68.866667,,,,,
ARRIV,Argentina,Rivadavia,,,-33.183333,-68.466667,,,,,
ARSTA,Argentina,Santa Rosa,,,-33.25,-68.15,,,,,
ARSCA,Argentina,San Carlos,,,-33.766667,-69.033333,,,,,
ARSMR,Argentina,San Martin,,,-33.066667,-68.466667,,,,,
ARLZG,Argentina,Luzuriaga,,,-32.95,-68.816667,,,,,
ARTUN,Argentina,Tunuyan,,,-33.566667,-69.016667,,,,,
ARPME,Argentina,Punta Medanos,,,-36.833333,-56.666667,,,,,
ARLAV,Argentina,Lavalle,,,-28.2,-65.133333,,,,,
ARASO,Argentina,Arroyo Seco,,,-33.133333,-60.433333,,,,,
ARDGU,Argentina,Del Guazu,,,-33.9,-58.866667,,,,,
ARCHO,Argentina,Chilecito,,,-29.166667,-67.5,,,,,
ARNOS,Argentina,Molinos,,,-25.416667,-66.316667,,,,,
ARSFE,Argentina,San Fernando,,,-34.438655,-58.52901,,,,,
ARGEO,Argentina,Agrelo,,,-33.116667,-68.883333,,,,,
ARSSN,Argentina,San Sebastián,,,-53.309647,-68.276374,,,,,
ARVLO,Argentina,Vicente López,,,-34.516667,-58.483333,,,,,
ARLPG,Argentina,La Plata,,,-34.852821,-57.889805,,,,,
ARDSU,Argentina,Dock Sur,,,-34.65,-58.333333,,,,,
AREEA,Argentina,Ensenada,,,-34.866665,-57.883335,,,,,
ARBDE,Argentina,Belén de Escobar,,,-34.24759,-58.729025,,,,,
ARTGR,Argentina,Tigre,,,-34.41344,-58.600455,,,,,
ARPNL,Argentina,Puerto Nacional/Bahia Blanca,,,-34.59145,-58.9429,,,,,
ARCDL,Argentina,Candelaria,,,-27.45,-55.75,,,,,
ARAVR,Argentina,Alvear,,,-29.1131,-56.55474,,,,,
ARJLS,Argentina,Jose Leon Suarez,,,-34.53382,-58.5758,,,,,
ARBUE,Argentina,Buenos Aires,large,,-34.613101,-58.362416,,,,,
ARLPS,Argentina,Las Palmas,,,-34.019905,-59.12787,,,,,
ARCMP,Argentina,Campana,,,-34.152584,-58.949756,,,,,
ARXPD,Argentina,San Pedro,,,-33.685175,-59.641087,,,,,
ARCOU,Argentina,Concepción del Uruguay,,,-32.484063,-58.221927,,,,,
ARSNS,Argentina,San Nicolás de los Arroyos,,,-33.344137,-60.177496,,,,,
ARVCN,Argentina,Villa Constitución,,,-33.236369,-60.306688,,,,,
ARZAE,Argentina,Zárate,,,-34.089371,-59.00997,,,,,
ARCSA,Argentina,Cabo San Antonio,,,-36.033333,-56.566667,,,,,
ARRAM,Argentina,Ramallo,,,-33.478588,-59.994983,,,,,
ARSAL,Argentina,Salto,,,-34.29292,-60.25455,,,,,
ARGHU,Argentina,Gualeguaychú,,,-33.016667,-58.516667,,,,,
ARBUI,Argentina,Ingeniero Buitrago,,,-33.35,-60.133333,,,,,
ARSPD,Argentina,San Pedro,,,-33.674495,-59.65688,,,,,
ARACF,Argentina,Arrecifes,,,-34.083333,-60.116667,,,,,
ARURD,Argentina,Urdurrain,,,-32.683333,-58.883333,,,,,
ARPP9,Argentina,Pablo Podestá,,,-34.6,-58.516667,,,,,
AMJER,Armenia,Jermuk,tiny,,39.84168,45.66949,,,,,
AWSNL,Aruba,Sint Nicolaas,,,12.431221,-69.916713,,,,,
AWORJ,Aruba,Oranjestad,,,12.52002,-70.041911,,,,,
AWBUS,Aruba,Bushiribana,,,12.55,-69.966667,,,,,
AWDEU,Aruba,Druif,,,12.53333,-70.06667,,,,,
AWAUA,Aruba,Aruba,,,12.47543,-69.97541,,,,,
AWBAR,Aruba,Barcadera,,,12.475273,-69.990032,,,,,
AUASB,Australia,Ashburton,,,-21.683333,115,,,,,
AUWBT,Australia,Woollybutt (Oil facility),,,-21.05,114.866667,,,,,
AUSKV,Australia,Skua Venture (oil terminal),,,-12.5166,124.4166,,,,,
AUVAR,Australia,Varanus Island,,,-20.6513,115.5797,,,,,
AUCPN,Australia,Cape Preston,,,-20.829055,116.19235,,,,,
AUAIR,Australia,Airlie Terminal,,,-21.318962,115.161745,,,,,
AUBWB,Australia,Barrow Island,,,-20.752453,115.484782,,,,,
AUKIB,Australia,King Bay,,,-20.63041,116.75368,,,,,
AUPSM,Australia,Point Samson,,,-20.609177,117.151257,,,,,
AUJHQ,Australia,Shute Harbour,,,-20.29881,148.7823,,,,,
AUWSY,Australia,Airlie Beach,,,-20.268945,148.7188,,,,,
AURBU,Australia,Roebourne,,,-20.77229,117.14648,,,,,
AUWNT,Australia,Wandoo Terminal,,,-20.1194,116.4333,,,,,
AUCOP,Australia,Cossack Pioneer (oil terminal),,,-19.583333,116.45,,,,,
AUOKH,Australia,Okha FPSO,,,-19.58863,116.44475,,,,,
AUCLT,Australia,Cape Lambert,,,-20.58333,117.16667,,,,,
AUWNB,Australia,Withnell Bay,,,-20.583333,116.783333,,,,,
AUHPT,Australia,Hay Point,,,-21.265879,149.298802,,,,,
AUONS,Australia,Onslow,,,-21.638652,115.113854,,,,,
AUPMK,Australia,Palm Island,,,-18.73565,146.57788,,,,,
AUCQP,Australia,Cape Flattery,,,-14.96132,145.31551,,,,,
AUKRB,Australia,Karumba,,,-17.491411,140.831979,,,,,
AUGBT,Australia,Garbutt,,,-19.266667,146.766667,,,,,
AULZR,Australia,Lizard Island,,,-14.672405,145.4476,,,,,
AUCTN,Australia,Cooktown,,,-15.47387,145.2481,,,,,
AUHNK,Australia,Hinchinbrook Island,,,-18.383333,146.283333,,,,,
AUZBO,Australia,Bowen,,,-20.019497,148.253791,,,,,
AUTSV,Australia,Townsville,,,-19.251035,146.834738,,,,,
AUCNS,Australia,Cairns,,,-16.93082,145.778874,,,,,
AULUC,Australia,Lucinda,,,-18.521638,146.357874,,,,,
AUIFL,Australia,Innisfail,,,-17.5208,146.05035,,,,,
AUPTI,Australia,Port Douglas,,,-16.49187,145.45875,,,,,
AUCTH,Australia,Thevenard Island,,,-21.45,114.983333,,,,,
AUMOU,Australia,Mourilyan,,,-17.599392,146.123201,,,,,
AUCRL,Australia,Coral Bay,,,-23.133333,113.766667,,,,,
AUTOB,Australia,Towford Bay,,,-19.35,146.78,,,,,
AUALP,Australia,Abell Point,,,-20.266667,148.716667,,,,,
AUNGH,Australia,Nganhurra,,,-21.483333,114,,,,,
AUNIV,Australia,Ningaloo Vision,,,-21.4,114.083333,,,,,
AUEXM,Australia,Exmouth Gulf,,,-22.0407,114.1026,,,,,
AUBUV,Australia,Buffalo Venture,,,-10.6625,126.0972,,,,,
AUABP,Australia,Abbot Point,,,-19.873063,148.111336,,,,,
AUCHV,Australia,Challis Venture (oil terminal),,,-12.1211,125.0119,,,,,
AULGT,Australia,Legendre Terminal,,,-20.366667,116.841667,,,,,
AUVGH,Australia,Van Gogh Terminal,,,-21.4,114.083333,,,,,
AUTRI,Australia,Troughton Island,,,-13.75,126.133333,,,,,
AUDNM,Australia,Denham,,,-25.93038,113.5321,,,,,
AUPWL,Australia,Port Walcott,,,-20.6045,117.1879,,,,,
AUCOU,Australia,Coolum,,,-26.55,153.083333,,,,,
AUCOO,Australia,Coomera,,,-27.883333,153.3,,,,,
AUDEB,Australia,Deception Bay,,,-27.064055,153.14235,,,,,
AUSMR,Australia,Seventeen Mile Rocks/Brisbane,,,-27.55,152.95,,,,,
AUCRE,Australia,Crestmead,,,-27.683333,153.083333,,,,,
AUCAR,Australia,Carina Heights,,,-27.5,153.083333,,,,,
AUBWI,Australia,Bulwer,,,-27.07668,153.3674,,,,,
AUCPR,Australia,Coorparoo,,,-27.5,153.05,,,,,
AUCAP,Australia,Capalaba,,,-27.516667,153.183333,,,,,
AUDAA,Australia,Darra,,,-27.56693,152.95395,,,,,
AUHPL,Australia,Hope Island,,,-27.865295,153.35545,,,,,
AUBOD,Australia,Boondall,,,-27.333333,153.05,,,,,
AUPBN,Australia,Port of Brisbane,,,-27.383333,153.166667,,,,,
AUTOL,Australia,Toombul,,,-27.4,153.05,,,,,
AUFIS,Australia,Fisherman Islands,,,-27.444853,153.07508,,,,,
AUPNA,Australia,Pinkenba,,,-27.429298,153.125579,,,,,
AUBNE,Australia,Brisbane,,,-27.373849,153.172135,,,,,
AUMID,Australia,Midland,,,31.883333,-115.983333,,,,,
AUCLM,Australia,Claremont,tiny,,-31.98955,115.7779,,,,,
AURCM,Australia,Richmond,,,-20.7019,143.11501,,,,,
AUPYE,Australia,Pyrenees,,,-37.083333,143.483333,,,,,
AUWOO,Australia,Woolloomooloo,,,-33.866667,151.216667,,,,,
AUCHE,Australia,Chermside,,,-27.383333,153.166667,,,,,
AUPHE,Australia,Port Hedland,,,-20.319973,118.575473,,,,,
AUSBN,Australia,South Brisbane,,,-27.466667,153.016667,,,,,
AUMLL,Australia,Mooloolaba,,,-26.690075,153.1241,,,,,
AUBNK,Australia,Ballina,,,-28.8673,153.5608,,,,,
AUCFS,Australia,Coffs Harbour,tiny,,-30.306725,153.1471,,,,,
AUDRB,Australia,Derby,,,-17.29,123.6073,,,,,
AUGLT,Australia,Gladstone,,,-23.808069,151.236694,,,,,
AUMON,Australia,Montara Field,,,-13.083333,124.083333,,,,,
AUCTI,Australia,Cockatoo Island,,,-16.1,123.616667,,,,,
AUYAM,Australia,Yampi,,,-16.133333,123.133333,,,,,
AUBME,Australia,Broome,,,-18.000231,122.21565,,,,,
AUKOI,Australia,Koolan Island,,,-16.102206,123.612756,,,,,
AUBDB,Australia,Bundaberg,,,-24.766374,152.385248,,,,,
AUIPS,Australia,Ipswich,,,-27.62343,152.76067,,,,,
AUCDE,Australia,Condamine,,,-26.933333,150.133333,,,,,
AUURN,Australia,Urangan,,,-25.29214,152.90535,,,,,
AUWAZ,Australia,Warwick,,,-28.21901,152.03438,,,,,
AUMBH,Australia,Maryborough,,,-25.54073,152.70493,,,,,
AUNSV,Australia,Noosaville,,,-26.39587,153.07015,,,,,
AUCN6,Australia,Chinderah,,,-28.233333,153.55,,,,,
AUGTH,Australia,Grantham,,,-27.583333,152.2,,,,,
AUYBA,Australia,Yamba,,,-29.42416,153.34325,,,,,
AUTHS,Australia,Tweed Heads South,,,-28.181545,153.534,,,,,
AUMCY,Australia,Maroochydore Apt/Sunshine Coast,,,-26.64723,153.0848,,,,,
AUSHQ,Australia,Southport,,,-27.928125,153.41495,,,,,
AUSTR,Australia,South Trees,,,-23.9,151.283333,,,,,
AUEVL,Australia,Evans Landing,,,-12.666667,141.85,,,,,
AUJUR,Australia,Jurien Bay,,,-30.28879,115.0425,,,,,
AUHID,Australia,Horn Island,,,-10.59139,142.2476,,,,,
AUPAG,Australia,Paddington,,,-33.883333,151.216667,,,,,
AURDP,Australia,Rodd Point,,,-33.850995,151.1268,,,,,
AUULT,Australia,Ultimo,,,-33.87722,151.1972,,,,,
AUCVL,Australia,Clovelly,,,-33.9,151.25,,,,,
AUWWP,Australia,Wentworth Point,,,-33.831865,151.0807,,,,,
AUCMP,Australia,Camperdown,,,-33.883333,151.166667,,,,,
AUGLL,Australia,Glebe Island,,,-33.86667,151.18333,,,,,
AURDS,Australia,Rhodes,,,-33.833333,151.083333,,,,,
AUSIL,Australia,Silverwater,,,-33.830765,151.0456,,,,,
AUGTY,Australia,Kingsford,,,-33.92399,151.22749,,,,,
AUANN,Australia,Annandale,,,-33.883333,151.166667,,,,,
AUSUH,Australia,Surry Hills,,,-33.883333,151.216667,,,,,
AUPEN,Australia,Pendle Hills,,,-33.8,150.95,,,,,
AUMSA,Australia,Mosman,,,-33.84342,151.23675,,,,,
AUSYD,Australia,Sydney,,,-33.969925,151.207547,,,,,
AUBTB,Australia,Botany Bay,,,-33.97361,151.2156,,,,,
AUKUR,Australia,Kurnell,,,-34.003725,151.2111,,,,,
AUCRU,Australia,Cronulla,,,-34.061335,151.14535,,,,,
AUSYL,Australia,Sylvania,,,-34.016667,151.1,,,,,
AUBUL,Australia,Bulli,,,-34.3,150.916667,,,,,
AUDLP,Australia,Arndell Park,,,-33.783333,150.866667,,,,,
AUMAR,Australia,Marrickville,,,-33.916667,151.166667,,,,,
AUCMO,Australia,Como,,,-34,151.066667,,,,,
AUREV,Australia,Revesby,,,-33.95,151,,,,,
AUCIA,Australia,Camellia,,,-33.816235,151.02245,,,,,
AUWOL,Australia,Wollongong,,,-34.420305,150.90575,,,,,
AUGHU,Australia,Darlinghurst,,,-33.883333,151.216667,,,,,
AUHHW,Australia,Hunters Hill,,,-33.836735,151.14425,,,,,
AUKLL,Australia,Maryknoll,,,-38.916667,145.6,,,,,
AUFLN,Australia,Flynn,,,-38.166667,146.683333,,,,,
AUBYY,Australia,Bushy Park,,,-37.866667,147.033333,,,,,
AUNTL,Australia,Newcastle,small,,-32.905313,151.774635,,,,,
AUWSN,Australia,Warners Bay,tiny,,-32.966667,151.65,,,,,
AUBFD,Australia,Beresfield,,,-32.8,151.65,,,,,
AUBKE,Australia,Berkeley Vale,,,-33.35,151.433333,,,,,
AUBLB,Australia,Bonnells Bay,,,-33.083333,151.516667,,,,,
AUNSB,Australia,Broke,,,-32.75,151.1,,,,,
AUGOS,Australia,Gosford,,,-33.434735,151.3414,,,,,
AUNWP,Australia,Newport,,,-33.64799,151.306,,,,,
AUDRE,Australia,Drummoyne/Sydney,,,-33.85253,151.1597,,,,,
AULOW,Australia,Lisarow,,,-33.383333,151.366667,,,,,
AUSKA,Australia,Skardon River,,,-11.757542,142.072669,,,,,
AUBYV,Australia,Bayview,,,-33.64439,151.2866,,,,,
AUWGZ,Australia,Manly,,,-33.801655,151.28405,,,,,
AUNMV,Australia,Mona Vale,,,-33.66406,151.30595,,,,,
AUBE9,Australia,Belrose,,,-33.733333,151.216667,,,,,
AUMRK,Australia,Macquarie Park,,,-33.766667,151.116667,,,,,
AUCLF,Australia,Carlingford,,,-33.783333,151.05,,,,,
AUDLB,Australia,Double Bay,,,-33.871765,151.2445,,,,,
AUCHA,Australia,Chatswood,,,-33.8,151.18333,,,,,
AUROZ,Australia,Rozelle,,,-33.85,151.166667,,,,,
AUPYR,Australia,Pyrmont,,,-33.866667,151.183333,,,,,
AUBKL,Australia,Brooklyn,,,-33.54666,151.2162,,,,,
AUGTW,Australia,Great Western,,,-37.15,142.85,,,,,
AUDSW,Australia,Padstow,,,-33.95,151.033333,,,,,
AUGOH,Australia,Gove Harbour,,,-12.216667,136.666667,,,,,
AUERM,Australia,Ermington,,,-33.82057,151.05095,,,,,
AUPBT,Australia,Port Botany,,,-33.97447,151.22277,,,,,
AUSMT,Australia,Saladin Marine Terminal,,,-21.4,114.9,,,,,
AUPJK,Australia,Port Jackson,tiny,,-33.85,151.25,,,,,
AUNB2,Australia,North Bridge,,,-33.8,151.216667,,,,,
AUTRB,Australia,Trial Bay,tiny,,-30.866667,153.05,,,,,
AUBOB,Australia,Bobin,tiny,,-31.716667,152.283333,,,,,
AUSWR,Australia,South West Rocks,tiny,,-30.88553,153.04126,,,,,
AUHBE,Australia,Heatherbrae,tiny,,-32.783333,151.733333,,,,,
AUJML,Australia,Laurieton,tiny,,-31.65,152.8,,,,,
AUSGT,Australia,Sandgate,tiny,,-32.866667,151.7,,,,,
AUGOR,Australia,Gordon,,,-37.583333,144.1,,,,,
AUFOT,Australia,Forster,tiny,,-32.196605,152.5092,,,,,
AUCLR,Australia,Clarence River,tiny,,-29.416667,153.366667,,,,,
AUDGA,Australia,Tea Gardens,tiny,,-32.666667,152.15,,,,,
AUTOR,Australia,Toronto,tiny,,-33,151.6,,,,,
AULDH,Australia,Lord Howe Is,tiny,,-31.53103,159.0683,,,,,
AUPQQ,Australia,Port Macquarie,tiny,,-31.41834,152.89745,,,,,
AUCHB,Australia,Catherine Hill Bay,tiny,,-33.16667,151.63333,,,,,
AUJOV,Australia,Jabiru Venture (oil terminal),,,-11.9255,125.0063,,,,,
AUDAM,Australia,Dampier,,,-20.630182,116.734638,,,,,
AUMIL,Australia,Milperra,,,-33.93934,150.98148,,,,,
AUCVN,Australia,Cleveland,,,-27.528359,153.284873,,,,,
