uuid,created_at,name,country_code,country_name,location_type,is_seca,size,lon,lat,locode
cdc63097-171d-48fb-976f-3ff00a0d9dae,2025-06-26 20:31:06.871516+00,Tomamae,jp,Japan,port,false,tiny,44.30528,141.65444,jptjj
536b4343-b67a-4cd9-b0c7-b2de7fabb0f0,2024-10-23 13:42:24.337876+00,Halaib,eg,Egypt,port,false,tiny,22.22273,36.64679,eghal
d3cfe083-433b-4310-b387-a7f16ca52b10,2024-10-23 13:42:24.337876+00,Port Sudan,sd,Sudan,port,false,tiny,19.6068458557129,37.2374153137207,sdpzu
ba798794-a69e-4be4-9f2e-0a994f847c04,2024-12-06 17:10:05.529347+00,London,gb,United Kingdom,port,false,tiny,51.4970638617086,-0.0424106935040853,gblon
25e5165f-c3d8-4b23-8e00-39568a49119f,2025-10-27 10:29:44.329748+00,São Vicente,br,Brazil,port,false,tiny,-23.95,-46.38333333333333,brsvt
dc564f2f-fa52-4df6-82c7-46d1be5848bc,2025-10-27 10:29:44.329748+00,São Paulo,br,Brazil,port,false,tiny,-23.5674931086845,-46.6155126728417,brsao
69ded5ca-86d3-4393-a34a-978d53e1a205,2025-10-27 10:29:44.329748+00,Itanhaem,br,Brazil,port,false,tiny,-24.18591,-46.794635,brith
7e93dea2-9155-407f-adc1-048a38a09ef6,2025-10-27 10:29:44.329748+00,Santana de Parnaíba,br,Brazil,port,false,tiny,-23.45,-46.916666666666664,brpsa
85b4a201-0abc-4715-8391-77c4d46cb876,2025-10-27 10:29:44.329748+00,São Sebastião,br,Brazil,port,false,tiny,-23.7992610124306,-45.4159362462205,brsso
67f5f170-ecd2-48f3-b952-37be27b5bf24,2025-10-27 10:29:44.329748+00,Ilhabela,br,Brazil,port,false,tiny,-23.790595,-45.362545,bribe
fde1931d-839a-42ad-aef0-bade7d1504ce,2025-10-27 10:29:44.329748+00,Ubatuba,br,Brazil,port,false,tiny,-23.501505,-45.11759,brubt
b7a67975-ea83-4dfa-9fb5-f209fb6ae2b2,2025-10-27 10:29:44.329748+00,Iguape,br,Brazil,port,false,tiny,-24.7059,-47.564195,brigp
399c9b6f-7dd4-4799-9af0-449f87ee2a8e,2025-06-26 20:31:06.871516+00,Monbetsu/Abashiri,jp,Japan,port,false,tiny,44.34365,143.36935,jpmbe
3bd2cdd6-89bc-4aea-8cf2-726ede2a117e,2024-10-23 13:42:24.337876+00,Yanbu Industrial City,sa,Saudi Arabia,port,false,tiny,23.949,38.2375,saybi
02eb3c41-34b1-40ef-892b-7935a0c16524,2024-12-06 17:10:05.529347+00,Northfleet,gb,United Kingdom,port,false,tiny,51.4526538848877,0.332658052444458,gbnft
1c7afb2e-95f7-490e-aae6-d6ee066b2b79,2025-06-26 20:31:06.871516+00,Severo-Kurilsk,ru,Russian Federation,port,false,tiny,50.679225,156.14055,rusvk
771a21ce-6fca-4b66-b475-c5f9682ccd2f,2025-10-27 10:29:44.329748+00,Capivari,br,Brazil,port,false,tiny,-23.016666666666666,-47.516666666666666,brcpi
d4246508-374c-4606-8ecf-7ea9c423a56c,2025-10-27 10:29:44.329748+00,Potim,br,Brazil,port,false,tiny,-22.833333333333332,-45.25,brpoi
50c61c9a-0b93-41bb-9317-1c552965f80c,2024-11-07 10:42:14.055721+00,Gölcük,tr,Turkey,port,false,tiny,40.723500990259,29.8429073265371,trgok
cb1f94d3-b986-46e1-b6ea-c8a5fa4f3eb5,2024-11-07 10:42:14.055721+00,Limas,tr,Turkey,port,false,tiny,40.722845,29.844,trlma
4c4ee514-ea7a-4d6d-a35e-abdb610e9a48,2025-10-27 10:29:44.329748+00,Parati,br,Brazil,port,false,tiny,-23.22565,-44.71105,brpat
ec04204d-cee7-4e08-823e-95154f1c6278,2024-11-07 10:42:14.055721+00,Yeniköy-Autoport,tr,Turkey,port,false,tiny,40.720465,29.874575,traut
faa440c2-4601-410d-9534-254f5c51c0d0,2024-11-07 10:42:14.055721+00,Kartepe,tr,Turkey,port,false,tiny,40.733333333333334,29.966666666666665,trkpe
0af52aea-87f4-430e-858f-dcc322f82f87,2024-11-07 10:42:26.857956+00,Kefken,tr,Turkey,port,false,tiny,41.173845,30.22605,trkfk
ebaf4d6b-f1e6-4323-be6c-ffdda527f24a,2025-06-06 14:18:34.470636+00,Lushun New Pt (Port Arthur),cn,China,port,false,tiny,38.8005578481006,121.258419783279,cnlsh
dabb4fbf-e817-4ab0-9856-87c2aec435f3,2024-10-17 15:30:32.598588+00,Ulsan,kr,"Korea, Republic of",port,false,small,35.4739403188175,129.393312911405,krusn
91c12846-01d8-4f7f-ab92-7f026192a9a5,2024-10-17 15:30:32.598588+00,Busan,kr,"Korea, Republic of",port,false,large,35.1048564910889,129.071258544922,krpus
d49a30fe-0474-45d1-842a-9aaca6450879,2024-10-08 00:25:53.94011+00,Chaozhou Pt,cn,China,port,false,tiny,23.565755,117.1045,cncoz
bac7caf8-2d8a-430a-b8d7-54538494128b,2025-06-06 14:18:34.470636+00,Jababeka,id,Indonesia,port,false,tiny,-6.25,107.15,idjbk
9cdb6e88-00c9-4165-8bfb-0f36bfab1117,2025-06-06 14:18:34.470636+00,Cilegon,id,Indonesia,port,false,tiny,-5.9591795,106.1089,idcgn
12ed866e-46b6-43cd-acd6-ad97291d6eb2,2025-06-06 14:18:34.470636+00,"Merak, Java",id,Indonesia,port,false,tiny,-5.93463323838175,106.044450860192,idmrk
b38b8ebc-323e-4e6c-a24a-6f2089313830,2025-06-06 14:18:34.470636+00,"Prointal, Jv",id,Indonesia,port,false,tiny,-5.93,106,idpnt
eb6da828-a6fd-490f-ab39-d8729116ca33,2025-06-06 14:18:34.470636+00,"Tanjung Sekong, Jv",id,Indonesia,port,false,tiny,-5.92096,105.99738,idtse
93b27106-4737-4358-b526-4aaf1bd7bba1,2025-06-06 14:18:34.470636+00,Ciwandan,id,Indonesia,port,false,tiny,-6.0182085,105.95185,idciw
c3ce2d68-1585-4407-970b-9c0ae9bfa1b2,2025-06-06 14:18:34.470636+00,Sikuaishi,cn,China,port,false,tiny,39.28333333333333,122.56666666666666,cnsks
10fb90c6-f6ce-47bb-bbe0-df1fc27ad6bd,2025-06-06 14:18:34.470636+00,Xigaze,cn,China,port,false,tiny,38.8051390338526,121.12846451702,cnxig
056c6ebe-3f4e-48b3-9642-ab215c1c4286,2025-11-18 09:10:50.657241+00,Bayuquan,cn,China,port,false,tiny,40.25214,122.1039,cnbay
4516ef4d-7aa1-4606-8cef-6f7c4dcf1651,2025-11-18 09:10:50.657241+00,Bayuquan,cn,China,port,false,tiny,40.26852,122.11252,cnbyq
e160e29d-7544-4cf4-a28f-ce92dc20a8f1,2025-11-18 09:10:50.657241+00,Yingkou Pt,cn,China,port,false,tiny,40.2779989066939,122.096179190657,cnyik
de312ce0-1653-4502-8b4c-e9945420b984,2024-10-23 13:42:24.337876+00,Yanbu al-Bahr,sa,Saudi Arabia,port,false,tiny,23.9984140396118,38.1738109588623,saynb
a192d8fa-2c9a-4774-ab18-6177ac69d801,2024-10-23 13:42:24.337876+00,Marsa Bashayer,sd,Sudan,port,false,tiny,19.4062061309814,37.3240814208984,sdmbh
86391108-ae1f-4740-887a-33b74ec3ad2a,2024-10-23 13:42:24.337876+00,Swakin,sd,Sudan,port,false,tiny,19.120189666748,37.3482990264893,sdswa
b31e2f42-b7e1-4dd5-80c7-051fec19620d,2024-10-23 13:42:24.337876+00,Al Qunfudah,sa,Saudi Arabia,port,false,tiny,19.116666666666667,41.06666666666667,saqun
de5fe766-df30-489a-b6e2-4f5cacf8dcaf,2025-06-06 14:18:34.470636+00,Weihai Pt,cn,China,port,false,tiny,37.5,122.16666666666667,cnweg
b94e1052-ab4c-48ec-bcde-cf3b28e519ba,2025-06-06 14:18:34.470636+00,Weihai,cn,China,port,false,small,37.476,122.21395,cnwei
96ab8af3-f728-425e-ab14-206f8df29fde,2025-06-06 14:18:34.470636+00,Waihai,cn,China,port,false,tiny,37.4500904083252,122.194770812988,cnwih
e10fedb1-3130-481e-ae9a-eb72ab2ef6bb,2025-06-11 15:56:52.223398+00,Dalu Island,cn,China,port,false,tiny,39.733333333333334,123.71666666666667,cndld
e3368bee-7d86-4144-94c3-914d0406fd94,2025-11-18 09:10:50.657241+00,Panjin Terminal,cn,China,port,false,tiny,40.6635017362201,121.967474724956,cnpji
861d9633-2298-4c67-96ba-b69986126659,2025-06-06 14:18:34.470636+00,Longyan Pt,cn,China,port,false,tiny,37.43333333333333,122.63333333333334,cnlgy
80a27e01-9dfb-4ee7-ad70-6bf67044fbd0,2025-06-06 14:18:34.470636+00,Rongcheng,cn,China,port,false,tiny,37.1604716146473,122.536133404915,cnrng
d8dd25e3-9dbf-41d0-b9c8-37912b5522ba,2025-06-06 14:18:34.470636+00,Yonggipo,kr,"Korea, Republic of",port,false,tiny,37.95,124.71666666666667,krygp
6c5c1577-2cc8-4ecb-8d07-4766bbbbad91,2025-06-26 20:41:43.437274+00,Saint George's,gd,Grenada,port,false,small,12.0478815826058,-61.7519756024047,gdstg
20a561ae-5eb7-41f7-8db8-189a59bc55d1,2025-06-26 20:41:43.437274+00,Grenville,gd,Grenada,port,false,tiny,12.12254,-61.618795,gdgre
7cae7cbe-2609-41eb-b03c-8d3b94c139bc,2025-06-26 20:41:43.437274+00,"Hillsborough, Carriacou Is",gd,Grenada,port,false,tiny,12.48215,-61.45421,gdhil
0facecc1-78f4-40ee-a5ca-b59074776280,2025-06-26 20:41:43.437274+00,Saint Vincent,vc,Saint Vincent and the Grenadines,port,false,tiny,12.5366,-61.38287,vcsvd
5aaf29a4-9964-4127-b9e5-45d70d7f7fe0,2025-06-26 20:41:43.437274+00,Union Island,vc,Saint Vincent and the Grenadines,port,false,tiny,12.6,-61.4333333,vcuni
c4ca1475-1c6f-4940-a08c-217b8c9a429c,2025-06-26 20:41:43.437274+00,Palm Island,vc,Saint Vincent and the Grenadines,port,false,tiny,12.58619,-61.396025,vcpli
321cb2a0-3506-4e4a-93e0-6337253362e2,2025-06-26 20:41:43.437274+00,Canouan Island,vc,Saint Vincent and the Grenadines,port,false,tiny,12.712355,-61.324655,vccan
6a85a53a-4033-4d75-b4de-d0674580f2e6,2025-06-26 20:41:43.437274+00,Chaguaramas,tt,Trinidad and Tobago,port,false,tiny,10.6789755821228,-61.6388702392578,ttcha
53393a56-13e6-4ae1-a18d-9097d87d4c00,2025-06-26 20:41:43.437274+00,Carenage,tt,Trinidad and Tobago,port,false,tiny,10.6827181371969,-61.5982864520017,ttcrn
98d45899-7f7c-4c5e-8cd2-e93ad36a53ff,2025-06-26 20:41:43.437274+00,Puerto de Hierro,ve,Venezuela,port,false,tiny,10.64,-62.06,vepho
e05f89e2-bc7d-43b1-9159-104520b42733,2025-06-26 20:41:43.437274+00,Tembladora,tt,Trinidad and Tobago,port,false,tiny,10.680695,-61.5815,tttem
331bd84c-7d65-4eef-81d8-4da0c45eb705,2025-06-26 20:41:43.437274+00,Port-of-Spain,tt,Trinidad and Tobago,port,false,large,10.647274017334,-61.5134887695312,ttpos
3609f0a2-edcc-4750-917d-e8af807c0f17,2025-06-26 20:41:43.437274+00,Tobago,tt,Trinidad and Tobago,port,false,tiny,11.1479196517586,-60.8473083508495,tttab
964a4efa-de6c-423d-9e9f-92556d84a588,2025-06-26 20:41:43.437274+00,Guiria,ve,Venezuela,port,false,tiny,10.5709697412403,-62.2917052001445,vegui
8ce47c0d-49bf-4308-a335-f24ec0efa3b2,2024-10-08 00:25:53.94011+00,Hukou,tw,"Taiwan, Province of China",port,false,tiny,24.9,121.05,twhuk
986e400e-88e1-4745-8160-519942c2d298,2024-10-08 00:25:53.94011+00,Sha-lun,tw,"Taiwan, Province of China",port,false,tiny,25.1,121.21666666666667,twshl
15d2706c-351d-48c7-aef8-352ef010392d,2024-10-08 00:25:53.94011+00,Fuqing,cn,China,port,false,small,25.715785,119.35825,cnfqg
5cc8dbea-1f8d-4a4e-afc8-cd05df1a32f4,2024-10-08 00:25:53.94011+00,Mawei Pt,cn,China,port,false,tiny,25.983333333333334,119.45,cnmaw
8ea61b39-dbc2-49e1-a515-db00e335654f,2025-06-26 20:41:43.437274+00,Gatun,pa,Panama,port,false,tiny,9.27,-79.92,pagtn
95385d9f-2e7e-4665-a3d8-e5a7de6efc1e,2025-06-26 20:41:43.437274+00,Cristóbal,pa,Panama,port,false,small,9.345102,-79.90707,pactb
54e02253-c171-47e9-877d-4c64ed0e4ce8,2025-06-26 20:41:43.437274+00,Colón,pa,Panama,port,false,large,9.35731363296509,-79.909423828125,paonx
e3bf8000-0fb5-4ffc-bd10-478ac859db94,2025-06-26 20:41:43.437274+00,Manzanillo,pa,Panama,port,false,large,9.36146351865689,-79.8831903934479,pamit
ab5ff893-ad3d-4516-b5cc-804cefb87dbc,2025-06-26 20:41:43.437274+00,Bahía Las Minas,pa,Panama,port,false,tiny,9.38839912414551,-79.8216133117676,papbm
7ffad550-17e2-4e9b-a351-fffb8ddfcecd,2025-06-26 20:41:43.437274+00,Payardi,pa,Panama,port,false,tiny,9.3961111,-79.8208333,papay
0feb4d6d-38c9-4f94-97f9-5d2351fdf870,2025-06-26 20:41:43.437274+00,Gamboa,pa,Panama,port,false,tiny,9.11715078353882,-79.7056159973145,pagba
a2351a62-6134-4dbc-8199-4e5e44bd8b2c,2024-10-08 00:25:53.94011+00,Xinfeng,cn,China,port,false,tiny,24.905666,120.964581,cnxab
43b54dd2-fd0f-4ed3-b685-40695f850208,2024-10-08 00:25:53.94011+00,Matsu,tw,"Taiwan, Province of China",port,false,tiny,26.1616303592819,119.942103181644,twmfk
c4a9c8cc-d225-4b21-bdbf-ab6bbfc70fca,2024-10-07 19:24:35.527267+00,Atakka Dry Port,eg,Egypt,port,false,tiny,32.1,33,egbgb
96a00d0f-d67c-4130-91f5-c370657cb6e3,2024-10-07 19:24:35.527267+00,Sakr Koreish,eg,Egypt,port,false,tiny,31.3,31.133333333333333,egskr
30896ab1-47f7-4545-b915-42384b063b57,2024-10-07 19:24:35.527267+00,El'Arish,eg,Egypt,port,false,tiny,31.1533154648607,33.8301106507857,egaac
e85dcd22-cac4-48fc-aede-45a7cd9cb3a9,2024-10-07 19:24:35.527267+00,New Cairo,eg,Egypt,port,false,tiny,30.033333333333335,31.433333333333334,egca7
f6e8d63a-18e0-40ec-a16a-451643522f11,2024-10-23 13:42:24.337876+00,El Beheirah,eg,Egypt,port,false,tiny,31.083333333333332,30.466666666666665,egbeh
587b923b-567b-458d-a5e9-f351011803e7,2024-10-07 19:24:35.527267+00,Nasr City,eg,Egypt,port,false,tiny,30.05,31.366666666666667,egqah
6d586049-de18-4745-bf46-b7ccf4833497,2024-10-07 19:24:35.527267+00,El Qahira (Cairo),eg,Egypt,port,false,tiny,30.05,31.25,egcai
395855b1-88ef-4394-a3a0-e6dec4d7e300,2024-10-07 19:24:35.527267+00,Al Jizah (Giza),eg,Egypt,port,false,tiny,30,31.216666666666665,egagz
944ec842-db36-4d8a-af4a-23fcf3fd7c9c,2024-10-07 19:24:35.527267+00,Sokhna Port,eg,Egypt,port,false,small,29.647615,32.360645,egsok
d906e567-c5d0-4f7a-8ad7-001b033e7169,2025-06-26 20:41:43.437274+00,Plymouth,tt,Trinidad and Tobago,port,false,tiny,11.22,-60.78,ttply
e95c52f8-3ad6-423d-bc1f-7d9eb2b40d16,2025-06-26 20:41:43.437274+00,Scarborough/Tobago,tt,Trinidad and Tobago,port,false,tiny,11.1798887375029,-60.7367961178271,ttsca
50e38123-74f1-463f-ba7e-a8a72dd504b4,2025-06-26 20:41:43.437274+00,Mustique Island,vc,Saint Vincent and the Grenadines,port,false,tiny,12.881845,-61.188245,vcmqs
9f86e2b9-22fa-4576-99d8-9971ea8ad026,2025-06-26 20:41:43.437274+00,Freeport,tt,Trinidad and Tobago,port,false,tiny,10.45,-61.416666666666664,ttfre
48dd224c-1f26-4b2d-953d-e50c27569429,2025-06-26 20:41:43.437274+00,"Port Elizabeth, Bequia",vc,Saint Vincent and the Grenadines,port,false,tiny,13.0112125854005,-61.2382800619437,vcbqu
44ff3198-af74-4b96-a1e2-82230a4c83a6,2025-06-26 20:41:43.437274+00,Charlotteville,tt,Trinidad and Tobago,port,false,tiny,11.3252034027749,-60.5536265976863,ttchv
460fc123-0801-4dba-ab5c-f4990bd924d1,2025-06-26 20:41:43.437274+00,Couva,tt,Trinidad and Tobago,port,false,tiny,10.416666666666666,-61.45,ttcva
7725932f-f2f5-431a-945d-806eeb20e3c9,2024-10-08 06:22:27.905166+00,Tuticorin,in,India,port,false,tiny,8.75326060905769,78.2122786531059,intut
5fe3f03f-801a-4467-98c7-71c127fa6435,2024-10-08 06:22:27.905166+00,Talaimannar,lk,Sri Lanka,port,false,tiny,9.1,79.71667,lktal
ccf06680-6174-459b-8149-be51ca5b2fa9,2024-10-08 06:22:27.905166+00,Dhanu-shkodi,in,India,port,false,tiny,9.18,79.4,indsk
fd5095d0-4a1d-4f6a-906c-2334699f34ee,2024-10-08 06:22:27.905166+00,Kulasekarapanam,in,India,port,false,tiny,8.4,78.05,inksp
304b2179-33f8-4da1-ae96-b243776cf734,2024-10-08 06:22:27.905166+00,Rameshwaram,in,India,port,false,tiny,9.282865,79.316135,inram
565772b8-b37e-4649-ae7f-acc3decba075,2024-10-08 06:22:27.905166+00,Pamban,in,India,port,false,tiny,9.27904,79.21086,inpmb
d5de8f07-60a7-433d-aef5-d7f005704738,2024-10-08 06:22:27.905166+00,New Tuticorin,in,India,port,false,tiny,8.75,78.21666666666667,inntu
aa3e6f8b-7323-4373-94ec-114773e50bfb,2024-10-08 06:22:27.905166+00,Mandapam,in,India,port,false,tiny,9.27571,79.12362,inmdp
ae6bcff9-9b6c-4f2b-8ddc-b3c74ab2b8be,2024-10-08 06:22:27.905166+00,Mulativu,lk,Sri Lanka,port,false,tiny,9.27,80.82,lkmul
a0d48eaa-7447-4e76-ad8a-605ad2cfa64b,2024-10-08 06:22:27.905166+00,Kilakari,in,India,port,false,tiny,9.23183,78.78545,inkkr
52920912-19a1-48fb-993f-5d4f46ebe941,2024-10-08 06:22:27.905166+00,Valinokkam,in,India,port,false,tiny,9.16369,78.64576,invkm
b9c75468-b0e4-4309-929c-71ef08524cee,2024-10-08 06:22:27.905166+00,Kanyakumari,in,India,port,false,tiny,8.09686602958254,77.5625788225799,inkkm
608fefac-c59e-4ce1-b618-59ffae67138e,2024-10-08 06:22:27.905166+00,Leapuram,in,India,port,false,tiny,8.11666,77.55552,inlpr
a019749e-f6a7-4c64-b554-b9b8018c8776,2024-10-08 06:22:27.905166+00,Nagercoil,in,India,port,false,tiny,8.166666666666666,77.43333333333334,inngc
b97d917f-4e0d-47ad-880e-795d188db0a5,2024-10-08 06:22:27.905166+00,Rajakkamangalam,in,India,port,false,tiny,8.17378,77.42865,inrkg
e8d002d9-f484-4761-a657-2d389133b1c2,2024-10-08 06:22:27.905166+00,Jaffna,lk,Sri Lanka,port,false,tiny,9.65420770645142,80.013126373291,lkjaf
d1d899ef-36a8-4728-a6cc-fcc9c7ea29e8,2024-10-08 06:22:27.905166+00,Kayts,lk,Sri Lanka,port,false,tiny,9.7,79.85,lkkay
4de9ca72-5d43-4a8e-8f2b-0aca046530c0,2024-10-08 06:22:27.905166+00,Veppalodai,in,India,port,false,tiny,8.73,77.7,invep
e2bdc3c4-d8a6-4182-9b86-e69ff9c5bcba,2024-10-08 06:22:27.905166+00,Colochel,in,India,port,false,tiny,8.17938,77.25818,incol
767c467b-0c09-463d-b2f7-3b76d502dc13,2024-10-08 06:22:27.905166+00,Kankesanturai,lk,Sri Lanka,port,false,tiny,9.8207745552063,80.0285339355469,lkknk
194318d4-65e3-4d1e-98f5-0662e668b66f,2024-10-08 06:22:27.905166+00,Point Pedro,lk,Sri Lanka,port,false,tiny,9.81667,80.23333,lkppe
32584cdc-e504-4daf-96f9-132c798004f7,2024-10-08 06:22:27.905166+00,Tondi,in,India,port,false,tiny,9.74173,79.01774,intnd
9feb617f-874e-4316-9dbf-0b90d6f3ce06,2024-10-08 06:22:27.905166+00,Kovalam,in,India,port,false,tiny,8.36667,76.99667,inkvl
dd268408-9ec5-4348-9352-d86e4e30eafa,2024-10-08 06:22:27.905166+00,Vazhinjam,in,India,port,false,tiny,8.37,76.98,invzj
2eae4115-fc04-4b90-afa8-61777062ba6e,2024-10-08 06:22:27.905166+00,Tenkasi,in,India,port,false,tiny,8.96003,77.31525,intks
9cb2dfad-3ca5-4911-a491-cf5b7548941c,2024-10-08 06:22:27.905166+00,Kankudy,in,India,port,false,tiny,8.50519,76.95139,inknd
739335d8-07eb-45d0-9cec-9f540c9c812e,2024-12-06 17:10:05.529347+00,Gravesend,gb,United Kingdom,port,false,tiny,51.4431838989258,0.376774907112122,gbgvs
a2e802cc-397a-4dad-982b-4adc812450ba,2024-12-06 17:10:05.529347+00,Grays,gb,United Kingdom,port,false,tiny,51.4732074737549,0.303654074668884,gbgys
c4f1fa43-42a0-4325-8e00-1795af260213,2024-12-06 17:10:05.529347+00,Cliffe,gb,United Kingdom,port,false,tiny,51.4637660980225,0.454531863331795,gbclf
cd8746a8-a4c0-4933-b5f1-367953f1b9c0,2024-12-06 17:10:05.529347+00,Dartford,gb,United Kingdom,port,false,tiny,51.4604434967041,0.260694161057472,gbdfd
fb6a99b7-2e00-4564-a080-64e694fd8caa,2024-12-06 17:10:05.529347+00,Purfleet,gb,United Kingdom,port,false,tiny,51.47145652771,0.261943660676479,gbpft
4d717b55-1687-411c-a4e6-bdea22cd12fe,2024-12-06 17:10:05.529347+00,West Thurrock,gb,United Kingdom,port,false,tiny,51.4666667,0.25,gblwt
ef4756eb-676f-45c4-80d1-f06fc9c87354,2024-12-06 17:10:05.529347+00,Littlebrook,gb,United Kingdom,port,false,tiny,51.471,0.233,gbltl
d7d7bd65-0875-4d8d-8cc3-61c06aac07f7,2024-12-06 17:10:05.529347+00,Thames Haven,gb,United Kingdom,port,false,tiny,51.4833333,0.5,gbths
f54c5ad1-1715-4440-bde0-b844f6ab7f9a,2024-12-06 17:10:05.529347+00,Coryton,gb,United Kingdom,port,false,tiny,51.5085716247559,0.507217600941658,gbcoy
394e7abd-c6bb-414d-abcd-1794c641612b,2024-12-06 17:10:05.529347+00,Shell Haven,gb,United Kingdom,port,false,tiny,51.5166667,0.5166667,gbshv
6aae50ad-0867-4b11-b903-928487c573b0,2024-12-06 17:10:05.529347+00,Upnor,gb,United Kingdom,port,false,tiny,51.4,0.5166666666666667,gbupr
3ec9d516-3fcd-436d-b321-aff7b4c1dc27,2024-12-06 17:10:05.529347+00,Erith,gb,United Kingdom,port,false,tiny,51.4871940612793,0.178871899843216,gberi
3363104d-5781-4f20-a465-fa3e451e0cc2,2024-12-06 17:10:05.529347+00,Rochester,gb,United Kingdom,port,false,tiny,51.390495,0.5182773,gbrcs
e9769ae2-71b6-4bc9-9457-46ba8e5d1d44,2024-12-06 17:10:05.529347+00,Chatham,gb,United Kingdom,port,false,tiny,51.3964653015137,0.536054015159607,gbctm
204ca2dc-84fd-4fe1-87a7-51771fae005a,2024-12-06 17:10:05.529347+00,Holehaven,gb,United Kingdom,port,false,tiny,51.51667,0.55,gbhhn
30b691e6-c78d-4b63-86bc-a4a69c86ce46,2024-12-06 17:10:05.529347+00,Canvey Island,gb,United Kingdom,port,false,tiny,51.5110874176025,0.561344057321548,gbcan
